Id,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd
CP529,52,technician,married,secondary,0,386,0,0,cellular,20,apr,1,-1,0,,11:27:48,11:35:06
CP530,57,blue-collar,married,primary,0,3109,0,0,cellular,15,sep,2,105,2,success,16:20:13,16:22:00
CP531,53,admin.,divorced,secondary,0,-163,1,0,cellular,17,apr,2,343,2,other,13:30:30,13:36:14
CP532,48,management,single,tertiary,0,-295,0,1,cellular,28,jan,1,190,2,failure,12:59:53,13:01:54
CP533,60,management,married,tertiary,0,474,0,0,cellular,31,aug,5,186,3,other,16:18:57,16:25:52
CP534,27,student,single,,0,910,1,1,,27,may,1,-1,0,,9:21:47,9:23:04
CP535,29,housemaid,single,tertiary,0,19,0,0,cellular,3,dec,1,230,1,success,14:52:11,14:56:45
CP536,29,management,married,tertiary,0,199,1,1,,7,may,4,-1,0,,16:12:41,16:40:50
CP537,49,admin.,married,secondary,0,10250,1,0,telephone,24,oct,1,-1,0,,10:27:20,10:28:57
CP538,46,management,married,tertiary,0,699,0,0,cellular,2,feb,1,-1,0,,10:38:06,10:42:07
CP539,26,admin.,single,secondary,0,581,1,1,,4,jun,3,-1,0,,12:18:13,12:25:37
CP540,18,student,single,,0,3,0,0,cellular,25,aug,2,-1,0,,12:25:16,12:27:26
CP541,36,student,married,tertiary,0,408,0,0,,20,jun,3,-1,0,,11:55:39,11:57:31
CP542,45,blue-collar,single,secondary,0,143,0,0,,5,jun,1,-1,0,,12:49:45,12:53:06
CP543,54,technician,married,secondary,0,0,0,0,telephone,30,apr,3,84,3,success,11:49:24,12:02:10
CP544,45,technician,married,tertiary,0,377,1,0,,19,jun,3,-1,0,,10:37:08,10:51:03
CP545,60,admin.,married,secondary,0,711,0,0,cellular,12,aug,4,-1,0,,11:28:17,11:34:12
CP546,45,management,married,tertiary,0,849,0,0,,13,may,1,-1,0,,12:12:33,12:13:33
CP547,55,services,married,,0,1210,1,0,,30,may,1,-1,0,,17:03:07,17:17:35
CP548,34,admin.,married,secondary,0,445,0,0,cellular,19,aug,2,-1,0,,15:20:16,15:24:32
CP549,26,blue-collar,married,secondary,0,2005,1,0,,27,may,3,-1,0,,13:15:45,13:19:29
CP550,33,admin.,married,tertiary,0,882,0,0,cellular,22,apr,1,183,4,failure,10:18:25,10:20:09
CP551,25,technician,single,secondary,0,102,0,1,cellular,8,jul,2,-1,0,,16:35:07,16:44:41
CP552,32,entrepreneur,married,tertiary,0,4465,1,0,,21,may,2,-1,0,,15:29:27,15:32:08
CP553,31,management,single,tertiary,0,55,0,0,cellular,22,aug,1,-1,0,,17:09:00,17:12:35
CP554,52,admin.,married,secondary,0,-732,1,1,,28,may,2,-1,0,,17:54:58,17:55:59
CP555,53,blue-collar,married,primary,0,0,0,0,cellular,21,aug,1,-1,0,,17:18:41,17:21:56
CP556,33,services,married,secondary,0,288,1,0,cellular,17,apr,1,-1,0,,13:48:32,13:53:38
CP557,34,technician,single,secondary,0,1866,0,0,cellular,8,may,3,185,1,failure,13:57:38,13:59:52
CP558,41,student,single,secondary,0,595,1,0,,18,sep,1,107,2,success,14:43:39,14:44:01
CP559,32,management,married,tertiary,0,3442,0,0,cellular,18,nov,1,-1,0,,11:33:05,11:41:00
CP560,27,blue-collar,married,secondary,0,484,1,0,cellular,15,may,1,361,2,failure,13:12:18,13:15:48
CP561,37,admin.,single,tertiary,0,1000,1,0,cellular,17,mar,1,-1,0,,13:00:02,13:03:17
CP562,45,blue-collar,married,primary,0,121,0,0,cellular,29,aug,11,-1,0,,15:04:14,15:05:47
CP563,39,entrepreneur,married,tertiary,0,0,0,0,cellular,31,jul,3,-1,0,,15:25:23,15:26:33
CP564,58,unemployed,married,secondary,0,1625,0,0,cellular,5,feb,2,-1,0,,15:06:40,15:11:26
CP565,29,services,single,secondary,0,695,0,0,,3,jul,1,-1,0,,17:19:13,17:20:50
CP566,47,management,married,tertiary,0,288,0,0,cellular,1,oct,1,-1,0,,15:16:11,15:17:52
CP567,43,management,single,tertiary,0,1046,0,0,,9,jun,1,-1,0,,15:27:56,15:42:57
CP568,59,retired,divorced,tertiary,0,381,1,0,,8,may,4,-1,0,,9:22:07,9:29:09
CP569,32,blue-collar,married,primary,0,902,1,0,,27,may,2,-1,0,,12:11:23,12:13:09
CP570,41,blue-collar,married,secondary,0,281,1,0,cellular,14,may,4,-1,0,,13:21:07,13:23:10
CP571,30,technician,single,secondary,0,316,1,1,cellular,30,jan,2,2,2,other,15:45:01,15:47:11
CP572,24,technician,single,secondary,0,409,1,0,,16,may,1,-1,0,,12:40:46,12:55:58
CP573,35,blue-collar,married,tertiary,0,2999,0,0,,12,jun,6,-1,0,,9:35:06,9:54:07
CP574,33,management,single,tertiary,0,3143,0,0,cellular,29,jun,2,-1,0,,16:01:11,16:08:12
CP575,46,technician,married,secondary,0,2149,1,0,cellular,15,apr,2,-1,0,,12:12:51,12:17:33
CP576,37,management,married,tertiary,0,203,0,0,cellular,21,oct,1,90,5,success,9:36:21,9:49:00
CP577,22,student,single,secondary,0,2488,0,0,cellular,8,nov,2,38,10,other,9:44:13,9:51:42
CP578,42,blue-collar,married,primary,0,832,0,0,,20,jun,14,-1,0,,10:36:52,10:37:05
CP579,28,admin.,married,secondary,0,934,1,0,,4,jul,2,-1,0,,13:43:51,13:44:44
CP580,27,admin.,single,secondary,0,-400,0,1,cellular,8,jul,1,-1,0,,12:19:03,12:23:53
CP581,47,technician,divorced,secondary,0,165,0,0,,18,jun,3,-1,0,,10:10:34,10:12:13
CP582,28,blue-collar,single,secondary,0,6307,1,0,,28,may,1,-1,0,,17:21:12,17:31:27
CP583,40,blue-collar,single,primary,0,0,1,1,cellular,11,may,2,-1,0,,14:28:31,14:30:25
CP584,86,retired,divorced,primary,0,0,0,0,telephone,26,aug,1,-1,0,,15:48:27,15:51:36
CP585,37,blue-collar,married,secondary,0,121,1,1,cellular,13,may,4,-1,0,,12:41:33,12:46:35
CP586,41,management,married,tertiary,0,2487,0,0,cellular,5,aug,1,97,1,failure,12:04:06,12:07:32
CP587,56,management,married,tertiary,0,505,1,1,cellular,5,may,1,169,3,failure,15:18:17,15:21:58
CP588,58,retired,married,tertiary,0,2577,1,1,,15,may,3,-1,0,,14:00:28,14:05:18
CP589,36,management,divorced,tertiary,0,1057,0,0,cellular,19,jul,2,164,2,failure,9:48:46,9:52:36
CP590,41,management,married,tertiary,0,472,1,0,cellular,10,jul,1,-1,0,,9:44:38,9:57:41
CP591,25,student,single,secondary,0,2354,0,0,cellular,5,feb,7,-1,0,,14:37:59,14:41:45
CP592,45,self-employed,married,secondary,0,976,1,0,,2,jun,4,-1,0,,12:29:36,12:32:32
CP593,26,management,single,tertiary,0,1027,0,0,cellular,23,sep,1,-1,0,,12:26:37,12:39:01
CP594,33,management,single,tertiary,1,-5,0,0,cellular,18,aug,4,-1,0,,17:36:58,17:39:05
CP595,42,blue-collar,single,primary,0,22,1,0,cellular,14,may,4,365,1,failure,17:26:04,17:28:00
CP596,25,admin.,single,tertiary,0,1734,0,0,cellular,19,oct,1,-1,0,,13:09:24,13:15:30
CP597,40,blue-collar,divorced,secondary,0,-426,0,1,,26,may,1,-1,0,,15:54:38,15:58:43
CP598,35,admin.,married,tertiary,0,948,1,0,cellular,8,jun,1,-1,0,,17:42:36,17:44:02
CP599,33,management,married,tertiary,1,-148,1,1,cellular,19,nov,2,-1,0,,10:46:09,10:51:49
CP600,49,admin.,single,secondary,0,716,1,0,,15,may,3,-1,0,,11:50:19,12:11:16
CP601,36,blue-collar,married,primary,0,711,1,0,,23,may,2,-1,0,,9:15:22,9:17:56
CP602,34,admin.,single,tertiary,0,64,1,0,cellular,28,jul,2,-1,0,,10:02:04,10:03:20
CP603,54,admin.,married,secondary,0,19213,0,0,cellular,12,aug,6,-1,0,,14:06:49,14:08:29
CP604,49,technician,divorced,tertiary,0,1807,1,0,cellular,12,mar,1,-1,0,,15:11:11,15:15:00
CP605,57,retired,married,primary,0,3288,0,0,cellular,19,aug,4,-1,0,,9:07:43,9:10:49
CP606,47,technician,married,secondary,0,232,1,0,cellular,5,may,2,285,1,failure,16:58:22,17:01:08
CP607,48,management,divorced,tertiary,0,313,0,0,cellular,8,may,1,-1,0,,12:01:30,12:04:58
CP608,62,retired,married,,0,800,0,0,cellular,17,feb,1,-1,0,,9:40:30,9:52:47
CP609,35,blue-collar,married,primary,0,46,0,0,cellular,8,jul,3,-1,0,,16:52:01,16:57:39
CP610,39,technician,divorced,secondary,0,385,0,0,cellular,13,oct,1,48,2,failure,17:37:08,17:41:10
CP611,52,technician,married,tertiary,0,2557,0,0,cellular,28,jan,5,204,2,success,9:29:21,9:31:35
CP612,36,unemployed,married,secondary,1,-318,1,0,,15,may,2,-1,0,,10:44:07,10:46:20
CP613,48,housemaid,married,primary,0,332,1,0,cellular,1,jun,1,-1,0,,9:53:55,9:58:17
CP614,37,management,divorced,tertiary,0,153,1,0,cellular,30,apr,1,70,2,other,10:02:45,10:06:26
CP615,30,unemployed,single,secondary,0,40,0,0,cellular,5,feb,1,-1,0,,15:30:21,15:32:34
CP616,39,unemployed,married,secondary,0,-455,1,0,,23,may,2,-1,0,,9:29:47,9:38:49
CP617,31,self-employed,single,tertiary,0,17924,1,0,cellular,14,may,1,174,3,failure,15:54:42,16:07:07
CP618,51,admin.,married,secondary,0,241,0,0,cellular,7,dec,2,-1,0,,14:24:08,14:29:16
CP619,37,technician,single,secondary,0,884,1,1,cellular,31,jul,2,-1,0,,16:46:12,16:48:20
CP620,40,unemployed,single,secondary,0,334,0,0,cellular,5,mar,1,91,6,other,10:43:02,10:46:41
CP621,37,blue-collar,married,primary,0,2120,1,0,cellular,15,may,3,175,4,failure,16:47:19,16:58:14
CP622,26,services,single,secondary,0,598,1,0,cellular,5,feb,2,272,1,other,10:00:17,10:06:58
CP623,51,management,married,tertiary,0,2704,1,0,telephone,21,jul,1,-1,0,,9:39:42,9:47:05
CP624,40,self-employed,married,tertiary,0,271,1,0,cellular,11,aug,4,-1,0,,9:52:52,9:57:17
CP625,32,management,single,tertiary,0,0,0,0,cellular,29,aug,2,-1,0,,12:46:22,12:50:37
CP626,37,management,divorced,tertiary,0,1775,0,0,cellular,15,jul,5,-1,0,,10:18:05,10:26:39
CP627,37,unemployed,married,secondary,0,1978,0,0,cellular,9,sep,1,182,1,success,11:01:07,11:07:51
CP628,51,technician,married,secondary,0,313,0,1,cellular,8,jul,1,-1,0,,17:04:26,17:10:44
CP629,49,blue-collar,married,secondary,0,1264,0,0,cellular,8,aug,3,-1,0,,10:42:44,10:45:04
CP630,58,technician,married,primary,1,-247,0,0,,6,jun,1,-1,0,,12:48:08,12:51:07
CP631,55,technician,divorced,tertiary,0,0,1,0,,30,may,1,-1,0,,12:47:28,12:51:22
CP632,53,retired,married,secondary,0,-686,0,1,,2,jun,3,-1,0,,17:02:23,17:06:38
CP633,53,admin.,married,secondary,0,2851,0,1,telephone,1,jun,1,119,1,failure,14:27:49,14:29:18
CP634,58,technician,married,secondary,0,5618,1,0,cellular,20,nov,2,189,1,failure,9:16:38,9:22:39
CP635,46,technician,married,secondary,0,9299,0,0,cellular,19,jul,1,276,2,other,15:58:44,16:17:52
CP636,48,technician,single,secondary,0,-92,1,0,cellular,3,feb,1,-1,0,,10:05:03,10:28:16
CP637,47,admin.,married,primary,0,192,1,0,,7,may,1,-1,0,,9:40:26,9:41:13
CP638,41,,single,,0,942,0,0,cellular,27,oct,1,188,1,success,16:39:43,16:42:06
CP639,26,technician,single,secondary,0,941,0,1,cellular,25,jul,1,-1,0,,17:45:02,17:58:06
CP640,36,management,single,tertiary,0,7506,1,0,cellular,6,may,2,188,1,success,17:30:38,17:44:37
CP641,34,technician,single,tertiary,0,2838,1,0,cellular,13,may,3,-1,0,,12:29:56,12:40:16
CP642,28,technician,single,tertiary,0,0,1,0,cellular,12,aug,1,79,3,success,15:38:28,15:40:58
CP643,50,blue-collar,married,secondary,0,325,1,0,cellular,17,apr,1,-1,0,,10:51:02,10:53:32
CP644,40,management,married,tertiary,0,409,0,0,cellular,19,aug,2,-1,0,,16:25:46,16:27:37
CP645,37,management,married,tertiary,0,9269,1,1,cellular,17,apr,1,149,2,failure,10:22:14,10:23:25
CP646,34,admin.,single,secondary,0,10,0,1,,29,may,3,-1,0,,12:46:31,12:51:41
CP647,43,blue-collar,married,secondary,1,-7,0,0,,8,may,1,-1,0,,13:19:05,13:20:15
CP648,46,services,married,secondary,0,2948,0,0,cellular,21,nov,1,-1,0,,13:17:55,13:32:48
CP649,35,student,single,secondary,0,188,1,0,cellular,16,feb,3,200,5,failure,16:02:26,16:03:41
CP650,30,admin.,divorced,secondary,0,10,1,0,cellular,18,jul,2,-1,0,,17:18:27,17:29:25
CP651,36,blue-collar,married,secondary,0,74,1,0,cellular,8,may,2,-1,0,,16:32:50,16:35:38
CP652,61,management,married,secondary,0,985,0,0,cellular,18,aug,6,-1,0,,12:54:59,13:11:37
CP653,26,entrepreneur,single,secondary,0,101,1,0,cellular,5,feb,1,268,1,failure,15:41:28,15:54:58
CP654,28,technician,single,tertiary,0,183,1,1,,28,may,2,-1,0,,12:52:24,12:53:26
CP655,52,services,married,secondary,0,992,1,0,cellular,27,oct,1,515,1,failure,12:06:58,12:14:02
CP656,50,technician,married,tertiary,0,0,0,1,cellular,6,jul,1,85,7,failure,13:47:02,13:51:19
CP657,36,admin.,married,secondary,0,498,1,0,cellular,29,jan,1,253,1,failure,13:43:44,13:46:15
CP658,30,technician,married,tertiary,0,3192,1,0,cellular,5,mar,2,-1,0,,13:37:11,13:40:03
CP659,33,management,married,tertiary,0,0,0,0,cellular,20,aug,5,-1,0,,11:21:04,11:22:29
CP660,45,technician,married,,0,886,1,0,cellular,13,oct,2,42,1,failure,11:21:01,11:22:16
CP661,42,blue-collar,married,primary,0,329,1,0,,14,may,4,-1,0,,16:40:05,16:40:27
CP662,57,management,divorced,secondary,0,3625,1,0,,14,may,3,-1,0,,12:07:15,12:19:42
CP663,58,entrepreneur,married,tertiary,0,925,1,0,cellular,21,nov,1,-1,0,,14:43:44,14:44:49
CP664,53,blue-collar,married,primary,0,421,1,0,cellular,20,nov,1,-1,0,,14:00:24,14:11:41
CP665,43,management,single,tertiary,0,8224,1,0,cellular,15,jul,1,-1,0,,15:23:06,15:24:16
CP666,32,blue-collar,married,secondary,0,897,1,0,cellular,7,apr,3,322,2,failure,17:34:14,17:39:07
CP667,62,retired,married,tertiary,0,2557,1,0,cellular,14,sep,1,216,7,success,11:30:45,11:34:16
CP668,32,admin.,married,secondary,0,2,1,0,cellular,25,jul,5,-1,0,,12:44:29,12:46:41
CP669,26,management,single,tertiary,0,-8,0,0,cellular,13,aug,2,-1,0,,13:40:27,13:47:09
CP670,34,blue-collar,married,primary,0,1309,1,0,cellular,12,may,2,364,1,failure,10:42:49,10:50:25
CP671,35,blue-collar,single,,0,422,0,0,,16,jun,1,-1,0,,13:06:03,13:08:23
CP672,52,blue-collar,married,primary,0,2091,0,0,cellular,6,aug,2,-1,0,,17:44:17,17:47:18
CP673,41,blue-collar,married,secondary,1,-204,1,0,,15,may,7,-1,0,,16:10:39,16:11:29
CP674,43,blue-collar,married,secondary,0,95,1,0,cellular,18,may,1,-1,0,,16:40:29,16:45:25
CP675,35,management,married,tertiary,0,1133,1,0,cellular,3,nov,1,-1,0,,14:55:56,14:57:38
CP676,42,technician,married,secondary,0,2152,0,0,cellular,30,mar,2,181,2,failure,11:16:12,11:22:13
CP677,36,technician,married,secondary,0,7957,0,0,cellular,31,jul,2,-1,0,,10:51:55,10:56:43
CP678,30,admin.,married,secondary,0,2678,1,0,cellular,18,may,5,-1,0,,17:23:35,17:23:58
CP679,27,management,single,tertiary,0,2802,1,0,cellular,18,may,1,-1,0,,9:08:32,9:09:56
CP680,36,management,married,tertiary,0,2178,1,0,cellular,14,may,3,-1,0,,16:29:55,16:31:10
CP681,67,retired,divorced,secondary,0,704,0,0,cellular,8,feb,2,97,1,success,14:59:07,15:02:13
CP682,50,entrepreneur,married,tertiary,0,8649,1,0,cellular,20,nov,1,-1,0,,16:51:20,16:53:41
CP683,30,student,single,tertiary,0,228,1,0,cellular,13,may,2,-1,0,,9:27:43,9:32:57
CP684,31,blue-collar,married,secondary,0,3311,1,0,,20,may,1,-1,0,,17:55:09,18:07:08
CP685,58,management,married,secondary,0,37,0,0,cellular,18,aug,11,-1,0,,9:01:12,9:02:36
CP686,25,student,single,secondary,0,154,0,0,cellular,2,sep,1,183,3,success,13:51:53,13:58:15
CP687,53,blue-collar,single,primary,0,354,1,0,cellular,29,jan,1,226,2,failure,9:59:55,10:02:08
CP688,32,technician,single,tertiary,0,948,1,0,cellular,6,apr,2,-1,0,,9:29:42,9:33:25
CP689,33,technician,married,secondary,0,221,1,0,cellular,13,may,1,355,4,failure,16:35:44,16:46:53
CP690,29,management,single,tertiary,0,874,1,0,cellular,16,sep,1,103,1,success,10:26:14,10:28:46
CP691,25,student,single,secondary,0,203,0,0,cellular,4,may,1,-1,0,,14:53:22,14:55:10
CP692,33,services,divorced,secondary,0,1156,1,0,cellular,15,may,1,177,2,failure,11:11:52,11:22:04
CP693,42,technician,married,tertiary,0,849,0,0,cellular,13,aug,2,-1,0,,17:36:15,17:42:58
CP694,41,management,married,tertiary,0,10758,1,0,cellular,1,jun,1,-1,0,,15:37:44,15:42:32
CP695,28,unemployed,married,primary,0,7459,1,0,cellular,2,feb,5,269,2,failure,13:30:16,13:46:37
CP696,33,management,married,tertiary,0,812,0,0,cellular,22,dec,1,-1,0,,11:50:08,11:56:44
CP697,42,admin.,divorced,secondary,0,936,0,0,cellular,30,jan,1,-1,0,,9:37:34,9:53:05
CP698,48,technician,single,secondary,0,1245,0,0,cellular,13,oct,1,134,1,other,16:43:48,16:46:37
CP699,52,blue-collar,married,secondary,0,167,0,0,,16,jun,1,-1,0,,17:54:09,17:56:52
CP700,39,housemaid,divorced,primary,0,239,0,0,cellular,29,aug,2,-1,0,,16:44:19,16:47:43
CP701,45,services,married,secondary,0,-406,1,1,cellular,21,jul,2,-1,0,,12:29:18,12:33:54
CP702,48,blue-collar,married,primary,0,-460,0,0,cellular,23,jul,1,-1,0,,13:54:39,13:56:54
CP703,26,admin.,single,secondary,0,1099,0,0,cellular,15,jan,2,225,13,other,14:59:45,15:01:24
CP704,36,blue-collar,married,secondary,0,1772,0,0,,5,jun,1,-1,0,,17:49:48,17:53:16
CP705,29,admin.,single,tertiary,0,200,1,0,cellular,11,may,1,357,1,other,14:21:32,14:24:47
CP706,33,management,single,tertiary,0,816,1,0,cellular,11,oct,2,503,2,failure,11:05:39,11:12:02
CP707,41,management,married,tertiary,0,-412,1,0,cellular,29,jan,1,195,5,other,16:44:33,16:45:58
CP708,37,unemployed,single,tertiary,0,1291,0,0,cellular,5,aug,1,97,2,success,17:55:50,17:58:20
CP709,50,technician,divorced,secondary,0,0,0,0,cellular,29,sep,1,120,2,failure,9:30:25,9:33:04
CP710,59,services,single,secondary,0,0,0,0,cellular,22,may,1,-1,0,,17:50:16,17:55:36
CP711,30,technician,single,secondary,0,1395,1,0,cellular,15,may,2,354,1,failure,11:24:35,11:27:54
CP712,32,management,married,tertiary,0,905,0,0,cellular,12,feb,4,-1,0,,10:19:34,10:30:40
CP713,23,student,single,secondary,0,1809,0,0,cellular,8,jul,2,-1,0,,9:07:17,9:14:11
CP714,40,self-employed,single,tertiary,0,1616,0,0,telephone,28,jul,7,-1,0,,9:03:54,9:20:43
CP715,29,services,single,secondary,0,84,0,1,,3,jul,3,-1,0,,16:35:03,16:44:50
CP716,43,management,married,,0,275,0,0,cellular,9,apr,2,339,2,failure,10:21:12,10:23:01
CP717,33,services,married,secondary,0,1330,1,0,cellular,18,nov,1,-1,0,,9:35:05,9:39:10
CP718,32,self-employed,married,tertiary,0,312,1,0,,9,may,2,-1,0,,15:02:20,15:06:42
CP719,49,technician,married,secondary,0,133,0,0,cellular,31,jul,5,-1,0,,13:33:22,13:34:43
CP720,52,self-employed,single,tertiary,0,1623,1,0,,5,jun,17,-1,0,,17:31:21,17:31:42
CP721,38,technician,married,secondary,0,557,1,0,cellular,16,nov,4,-1,0,,11:41:55,12:07:51
CP722,46,blue-collar,married,primary,0,1085,1,1,cellular,15,may,2,353,58,other,15:05:29,15:14:12
CP723,23,technician,single,,0,710,1,0,,19,may,6,-1,0,,10:43:17,10:49:31
CP724,44,blue-collar,married,secondary,0,797,1,0,cellular,17,apr,2,-1,0,,14:17:03,14:21:09
CP725,41,blue-collar,single,secondary,1,1085,1,1,cellular,7,jul,1,-1,0,,12:57:22,13:07:21
CP726,31,admin.,married,secondary,0,33,1,0,cellular,5,may,2,-1,0,,16:12:23,16:17:13
CP727,34,unemployed,married,secondary,0,978,0,0,cellular,3,jun,2,71,1,success,14:12:35,14:16:57
CP728,56,admin.,married,secondary,0,1270,1,0,cellular,17,nov,2,165,2,other,13:34:35,13:35:55
CP729,41,blue-collar,married,secondary,0,167,0,0,,20,jun,1,-1,0,,14:21:31,14:22:19
CP730,45,blue-collar,married,primary,1,-443,1,1,cellular,20,apr,1,-1,0,,14:34:35,14:46:06
CP731,51,blue-collar,married,primary,0,0,0,0,cellular,21,aug,4,-1,0,,9:13:48,9:17:42
CP732,32,management,single,tertiary,0,1047,1,0,cellular,13,aug,6,-1,0,,17:36:39,17:40:02
CP733,44,blue-collar,single,,0,4330,0,0,,18,jun,9,-1,0,,13:32:58,13:33:14
CP734,51,blue-collar,married,primary,0,7098,0,0,cellular,6,aug,7,-1,0,,13:10:06,13:34:37
CP735,33,services,married,secondary,0,1697,0,0,cellular,4,may,1,182,1,success,9:32:08,9:40:17
CP736,50,self-employed,married,secondary,0,5312,0,0,cellular,23,jul,3,-1,0,,17:31:28,17:33:14
CP737,19,student,single,secondary,0,372,0,0,telephone,8,jul,3,-1,0,,9:17:25,9:24:49
CP738,54,self-employed,divorced,primary,0,351,1,0,,6,jun,2,-1,0,,13:12:31,13:23:13
CP739,41,services,married,secondary,0,146,1,1,,3,jun,1,-1,0,,14:08:55,14:12:14
CP740,43,entrepreneur,married,primary,0,1318,1,1,telephone,11,may,8,-1,0,,16:10:23,16:10:33
CP741,47,blue-collar,married,secondary,0,1568,1,0,cellular,19,feb,1,262,7,success,9:54:03,10:00:31
CP742,40,entrepreneur,single,secondary,0,5,0,1,cellular,15,jul,3,-1,0,,16:24:24,16:26:21
CP743,36,management,married,tertiary,0,789,1,1,cellular,10,jul,1,-1,0,,10:42:34,10:43:54
CP744,34,admin.,married,tertiary,0,142,1,0,cellular,13,may,1,-1,0,,11:02:23,11:10:02
CP745,43,management,divorced,tertiary,0,187,0,0,cellular,5,aug,1,-1,0,,16:45:12,16:48:07
CP746,24,student,single,secondary,0,23878,0,0,cellular,18,feb,1,-1,0,,10:35:08,10:38:13
CP747,23,blue-collar,married,primary,0,1158,1,0,cellular,16,apr,1,-1,0,,12:21:16,12:33:39
CP748,28,student,single,,0,78,0,0,cellular,4,dec,3,310,2,failure,12:15:34,12:19:26
CP749,38,services,married,secondary,0,208,1,0,,7,may,1,-1,0,,10:50:14,11:03:34
CP750,38,services,single,tertiary,0,1222,1,0,,5,jun,2,-1,0,,13:58:55,14:02:52
CP751,39,entrepreneur,married,secondary,0,11887,0,0,cellular,18,nov,2,-1,0,,16:56:27,17:16:08
CP752,48,housemaid,single,secondary,0,1385,0,0,telephone,21,nov,1,-1,0,,13:30:04,13:34:34
CP753,42,admin.,married,secondary,0,0,1,0,cellular,8,jul,1,-1,0,,9:40:54,9:57:45
CP754,36,admin.,single,tertiary,0,635,0,0,cellular,13,feb,1,-1,0,,14:34:22,14:35:18
CP755,58,blue-collar,married,primary,0,0,1,0,cellular,31,jul,25,-1,0,,12:45:22,12:45:27
CP756,41,management,married,tertiary,0,217,0,0,cellular,19,nov,1,-1,0,,15:11:49,15:17:17
CP757,52,blue-collar,married,secondary,0,1405,0,1,cellular,17,jul,2,-1,0,,17:02:03,17:14:36
CP758,25,blue-collar,single,secondary,0,2354,0,1,,27,may,1,-1,0,,13:54:49,13:56:27
CP759,31,management,divorced,tertiary,0,294,1,0,cellular,17,jul,5,-1,0,,14:54:35,15:03:31
CP760,29,unemployed,single,secondary,0,523,0,0,cellular,5,feb,1,-1,0,,9:55:47,10:01:38
CP761,48,management,married,primary,0,5348,0,0,,18,jun,1,-1,0,,15:48:27,15:50:12
CP762,30,management,married,tertiary,0,860,1,0,cellular,20,apr,1,-1,0,,10:53:09,10:56:14
CP763,67,management,married,tertiary,0,405,0,0,cellular,10,nov,2,95,2,success,12:04:26,12:10:10
CP764,23,student,single,secondary,0,431,0,0,cellular,13,aug,2,-1,0,,12:32:31,12:40:47
CP765,32,management,married,secondary,0,134,1,1,cellular,15,may,3,-1,0,,11:52:39,12:01:31
CP766,28,management,single,tertiary,0,9314,0,0,cellular,2,jul,2,-1,0,,11:30:25,11:35:01
CP767,48,self-employed,married,tertiary,0,3118,0,0,cellular,13,aug,2,-1,0,,11:50:44,11:56:55
CP768,44,technician,married,secondary,0,398,1,0,,28,may,5,-1,0,,12:46:17,12:48:37
CP769,60,technician,married,secondary,0,10925,0,0,cellular,23,oct,3,185,1,success,12:53:14,12:57:44
CP770,40,admin.,single,secondary,0,60,1,0,cellular,15,may,3,352,6,other,16:43:03,16:50:43
CP771,47,technician,married,tertiary,0,1694,0,1,,20,jun,3,-1,0,,17:10:39,17:19:59
CP772,50,management,married,tertiary,0,332,1,0,,2,jun,4,-1,0,,15:12:43,15:13:51
CP773,35,management,married,tertiary,0,656,1,1,cellular,21,nov,4,-1,0,,9:57:37,9:59:00
CP774,35,technician,single,secondary,0,204,1,0,cellular,30,nov,3,189,1,success,10:06:47,10:08:37
CP775,28,student,single,tertiary,0,290,1,0,telephone,27,nov,1,-1,0,,16:34:57,16:35:21
CP776,62,management,married,tertiary,0,3371,0,0,cellular,25,mar,1,178,2,success,10:05:19,10:08:26
CP777,57,housemaid,married,tertiary,0,2326,0,0,cellular,17,apr,1,-1,0,,12:25:36,12:31:54
CP778,53,technician,married,tertiary,0,3177,0,0,cellular,8,aug,2,-1,0,,16:44:45,16:46:17
CP779,54,management,married,tertiary,0,1623,0,0,cellular,31,jul,8,-1,0,,12:38:15,12:38:40
CP780,61,admin.,married,,0,4629,1,0,cellular,29,jul,3,183,2,success,15:26:02,15:31:51
CP781,59,technician,married,secondary,0,2308,0,0,cellular,30,apr,1,87,1,other,17:27:02,17:40:37
CP782,58,retired,married,primary,0,193,1,1,,13,may,3,-1,0,,14:03:20,14:16:28
CP783,30,services,single,secondary,0,438,1,0,cellular,18,may,1,178,1,failure,11:06:09,11:07:47
CP784,56,blue-collar,married,secondary,0,277,0,0,,20,jun,13,-1,0,,15:50:06,15:50:15
CP785,47,management,married,tertiary,0,1224,0,0,cellular,21,aug,2,-1,0,,15:57:48,16:00:57
CP786,58,blue-collar,married,primary,0,9200,0,0,,6,jun,2,-1,0,,10:58:12,11:02:05
CP787,35,management,married,tertiary,0,775,0,0,,27,jul,1,-1,0,,16:36:55,16:37:04
CP788,34,technician,single,secondary,0,2085,0,0,cellular,10,aug,3,182,2,success,13:26:03,13:31:59
CP789,56,services,married,secondary,0,0,0,0,cellular,13,aug,4,-1,0,,9:47:03,9:48:55
CP790,51,blue-collar,married,secondary,0,814,1,0,cellular,14,may,8,-1,0,,17:43:16,17:43:33
CP791,33,services,married,secondary,0,804,1,1,,8,may,1,-1,0,,13:00:52,13:05:18
CP792,22,management,single,tertiary,0,104,0,1,cellular,16,apr,3,-1,0,,11:50:46,11:56:16
